用例ID,输入数据,,预期输出,实际输出
1,20210410150000 ,20210409000000 ,输入错误,输入错误
2,20210328031050 ,20210328013030 ,输入错误,输入错误
3,20211031025830 ,20211031014059 ,输入错误,输入错误
4,20210404191700 ,20210404191730 ,0.05,0.05
5,20210328015959 ,20210328030030 ,0.05,0.05
6,20211031025959 ,20211031020030 ,0.05,0.05
7,20211031015959 ,20211031020030 ,0.05或5.1,0.0或5.1
8,20210404191700 ,20210404192730 ,0.55,0.55
9,20210328015559 ,20210328031530 ,1,1
10,20211031025959 ,20211031021030 ,0.55,0.55
11,20211031015959 ,20211031021030 ,0.55或6.1,0.5或6.1
12,20200505050505 ,20200505151515 ,60.1,60.1
13,20200329000000 ,20200329050000 ,23,23
14,20200328222222 ,20200329040404 ,27.2,27.2
15,20201025013005 ,20201025115555 ,61.6或67.6,61.或67.6
16,20201024232323 ,20201025030303 ,27,27
17,20200202020202 ,20200202220203 ,输入错误,输入错误
18,20200329000000 ,20200330000000 ,输入错误,输入错误
19,20201025013005 ,20201025222222 ,输入错误,输入错误
